id,store,item,date,sales
109,1,2,2018-01-20,108
110,1,2,2018-01-21,112
111,1,2,2018-01-22,85
112,1,2,2018-01-23,100
113,1,2,2018-01-24,99
114,1,2,2018-01-25,107
115,1,2,2018-01-26,107
116,1,2,2018-01-27,106
117,1,2,2018-01-28,113
118,1,2,2018-01-29,83
119,1,2,2018-01-30,99
120,1,2,2018-01-31,98
121,1,2,2018-02-01,108
122,1,2,2018-02-02,106
123,1,2,2018-02-03,108
124,1,2,2018-02-04,108
125,1,2,2018-02-05,79
126,1,2,2018-02-06,99
127,1,2,2018-02-07,99
128,1,2,2018-02-08,103
129,1,2,2018-02-09,107
130,1,2,2018-02-10,104
131,1,2,2018-02-11,107
132,1,2,2018-02-12,81
133,1,2,2018-02-13,97
134,1,2,2018-02-14,100
135,1,2,2018-02-15,105
136,1,2,2018-02-16,106
137,1,2,2018-02-17,110
138,1,2,2018-02-18,110
139,1,2,2018-02-19,88
140,1,2,2018-02-20,104
141,1,2,2018-02-21,103
142,1,2,2018-02-22,106
143,1,2,2018-02-23,108
144,1,2,2018-02-24,109
145,1,2,2018-02-25,114
146,1,2,2018-02-26,85
147,1,2,2018-02-27,102
148,1,2,2018-02-28,105
149,1,2,2018-03-01,118
150,1,2,2018-03-02,115
151,1,2,2018-03-03,112
152,1,2,2018-03-04,117
153,1,2,2018-03-05,85
154,1,2,2018-03-06,102
155,1,2,2018-03-07,105
156,1,2,2018-03-08,109
157,1,2,2018-03-09,113
158,1,2,2018-03-10,112
159,1,2,2018-03-11,115
160,1,2,2018-03-12,86
161,1,2,2018-03-13,98
162,1,2,2018-03-14,100
163,1,2,2018-03-15,107
164,1,2,2018-03-16,108
165,1,2,2018-03-17,106
166,1,2,2018-03-18,110
167,1,2,2018-03-19,88
168,1,2,2018-03-20,102
169,1,2,2018-03-21,102
170,1,2,2018-03-22,106
171,1,2,2018-03-23,109
172,1,2,2018-03-24,108
173,1,2,2018-03-25,111
174,1,2,2018-03-26,85
175,1,2,2018-03-27,104
176,1,2,2018-03-28,103
177,1,2,2018-03-29,107
178,1,2,2018-03-30,109
179,1,2,2018-03-31,107
180,1,3,2018-01-01,20
181,1,3,2018-01-02,103
182,1,3,2018-01-03,106
183,1,3,2018-01-04,104
184,1,3,2018-01-05,107
185,1,3,2018-01-06,107
186,1,3,2018-01-07,117
187,1,3,2018-01-08,86
188,1,3,2018-01-09,102
189,1,3,2018-01-10,106
190,1,3,2018-01-11,105
191,1,3,2018-01-12,110
192,1,3,2018-01-13,113
193,1,3,2018-01-14,116
194,1,3,2018-01-15,83
195,1,3,2018-01-16,100
196,1,3,2018-01-17,103
197,1,3,2018-01-18,100
198,1,3,2018-01-19,106
199,1,3,2018-01-20,111
200,1,3,2018-01-21,114
201,1,3,2018-01-22,87
202,1,3,2018-01-23,99
203,1,3,2018-01-24,103
204,1,3,2018-01-25,107
205,1,3,2018-01-26,109
206,1,3,2018-01-27,108
207,1,3,2018-01-28,115
208,1,3,2018-01-29,76
209,1,3,2018-01-30,106
210,1,3,2018-01-31,103
211,1,3,2018-02-01,109
212,1,3,2018-02-02,114
213,1,3,2018-02-03,110
214,1,3,2018-02-04,115
215,1,3,2018-02-05,79
216,1,3,2018-02-06,103
217,1,3,2018-02-07,103
218,1,3,2018-02-08,106
219,1,3,2018-02-09,113
220,1,3,2018-02-10,107
221,1,3,2018-02-11,112
222,1,3,2018-02-12,81
223,1,3,2018-02-13,106
224,1,3,2018-02-14,101
225,1,3,2018-02-15,101
226,1,3,2018-02-16,110
227,1,3,2018-02-17,105
228,1,3,2018-02-18,113
229,1,3,2018-02-19,80
230,1,3,2018-02-20,105
231,1,3,2018-02-21,101
232,1,3,2018-02-22,107
233,1,3,2018-02-23,113
234,1,3,2018-02-24,105
235,1,3,2018-02-25,114
236,1,3,2018-02-26,75
237,1,3,2018-02-27,109
238,1,3,2018-02-28,103
239,1,3,2018-03-01,112
240,1,3,2018-03-02,114
241,1,3,2018-03-03,108
242,1,3,2018-03-04,112
243,1,3,2018-03-05,78
244,1,3,2018-03-06,103
245,1,3,2018-03-07,103
246,1,3,2018-03-08,107
247,1,3,2018-03-09,113
248,1,3,2018-03-10,105
249,1,3,2018-03-11,110
250,1,3,2018-03-12,80
251,1,3,2018-03-13,106
252,1,3,2018-03-14,102
253,1,3,2018-03-15,102
254,1,3,2018-03-16,110
255,1,3,2018-03-17,103
256,1,3,2018-03-18,109
257,1,3,2018-03-19,79
258,1,3,2018-03-20,104
259,1,3,2018-03-21,101
260,1,3,2018-03-22,107
261,1,3,2018-03-23,113
262,1,3,2018-03-24,103
263,1,3,2018-03-25,108
264,1,3,2018-03-26,73
265,1,3,2018-03-27,108
266,1,3,2018-03-28,102
267,1,3,2018-03-29,109
268,1,3,2018-03-30,116
269,1,3,2018-03-31,106
270,1,4,2018-01-01,12
271,1,4,2018-01-02,103
272,1,4,2018-01-03,103
273,1,4,2018-01-04,104
274,1,4,2018-01-05,110
275,1,4,2018-01-06,102
276,1,4,2018-01-07,107
277,1,4,2018-01-08,87
278,1,4,2018-01-09,100
279,1,4,2018-01-10,102
280,1,4,2018-01-11,99
281,1,4,2018-01-12,107
282,1,4,2018-01-13,99
283,1,4,2018-01-14,109
284,1,4,2018-01-15,83
285,1,4,2018-01-16,98
286,1,4,2018-01-17,98
287,1,4,2018-01-18,100
288,1,4,2018-01-19,104
289,1,4,2018-01-20,101
290,1,4,2018-01-21,107
291,1,4,2018-01-22,86
292,1,4,2018-01-23,98
293,1,4,2018-01-24,100
294,1,4,2018-01-25,104
295,1,4,2018-01-26,110
296,1,4,2018-01-27,100
297,1,4,2018-01-28,110
298,1,4,2018-01-29,83
299,1,4,2018-01-30,99
300,1,4,2018-01-31,99
301,1,4,2018-02-01,117
302,1,4,2018-02-02,115
303,1,4,2018-02-03,105
304,1,4,2018-02-04,110
305,1,4,2018-02-05,81
306,1,4,2018-02-06,100
307,1,4,2018-02-07,100
308,1,4,2018-02-08,102
309,1,4,2018-02-09,108
310,1,4,2018-02-10,101
311,1,4,2018-02-11,105
312,1,4,2018-02-12,89
313,1,4,2018-02-13,100
314,1,4,2018-02-14,101
315,1,4,2018-02-15,102
316,1,4,2018-02-16,109
317,1,4,2018-02-17,100
318,1,4,2018-02-18,109
319,1,4,2018-02-19,85
320,1,4,2018-02-20,99
321,1,4,2018-02-21,99
322,1,4,2018-02-22,100
323,1,4,2018-02-23,108
324,1,4,2018-02-24,99
325,1,4,2018-02-25,111
326,1,4,2018-02-26,84
327,1,4,2018-02-27,100
328,1,4,2018-02-28,101
329,1,4,2018-03-01,115
330,1,4,2018-03-02,117
331,1,4,2018-03-03,105
332,1,4,2018-03-04,108
333,1,4,2018-03-05,89
334,1,4,2018-03-06,102
335,1,4,2018-03-07,104
336,1,4,2018-03-08,106
337,1,4,2018-03-09,112
338,1,4,2018-03-10,99
339,1,4,2018-03-11,105
340,1,4,2018-03-12,87
341,1,4,2018-03-13,98
342,1,4,2018-03-14,97
343,1,4,2018-03-15,98
344,1,4,2018-03-16,104
345,1,4,2018-03-17,98
346,1,4,2018-03-18,106
347,1,4,2018-03-19,89
348,1,4,2018-03-20,101
349,1,4,2018-03-21,102
350,1,4,2018-03-22,105
351,1,4,2018-03-23,110
352,1,4,2018-03-24,99
353,1,4,2018-03-25,106
354,1,4,2018-03-26,89
355,1,4,2018-03-27,102
356,1,4,2018-03-28,103
357,1,4,2018-03-29,108
358,1,4,2018-03-30,114
359,1,4,2018-03-31,102
360,1,5,2018-01-01,18
361,1,5,2018-01-02,102
362,1,5,2018-01-03,105
363,1,5,2018-01-04,106
364,1,5,2018-01-05,110
365,1,5,2018-01-06,100
366,1,5,2018-01-07,105
367,1,5,2018-01-08,91
368,1,5,2018-01-09,101
369,1,5,2018-01-10,97
370,1,5,2018-01-11,97
371,1,5,2018-01-12,107
372,1,5,2018-01-13,97
373,1,5,2018-01-14,102
374,1,5,2018-01-15,89
375,1,5,2018-01-16,97
376,1,5,2018-01-17,95
377,1,5,2018-01-18,100
378,1,5,2018-01-19,108
379,1,5,2018-01-20,99
380,1,5,2018-01-21,109
381,1,5,2018-01-22,87
382,1,5,2018-01-23,101
383,1,5,2018-01-24,99
384,1,5,2018-01-25,102
385,1,5,2018-01-26,111
386,1,5,2018-01-27,100
387,1,5,2018-01-28,109
388,1,5,2018-01-29,87
389,1,5,2018-01-30,100
390,1,5,2018-01-31,100
391,1,5,2018-02-01,115
392,1,5,2018-02-02,115
393,1,5,2018-02-03,106
394,1,5,2018-02-04,110
395,1,5,2018-02-05,93
396,1,5,2018-02-06,105
397,1,5,2018-02-07,106
398,1,5,2018-02-08,107
399,1,5,2018-02-09,112
400,1,5,2018-02-10,102
401,1,5,2018-02-11,106
402,1,5,2018-02-12,91
403,1,5,2018-02-13,101
404,1,5,2018-02-14,102
405,1,5,2018-02-15,104
406,1,5,2018-02-16,108
407,1,5,2018-02-17,98
408,1,5,2018-02-18,104
409,1,5,2018-02-19,86
410,1,5,2018-02-20,101
411,1,5,2018-02-21,102
412,1,5,2018-02-22,107
413,1,5,2018-02-23,112
414,1,5,2018-02-24,100
415,1,5,2018-02-25,108
416,1,5,2018-02-26,86
417,1,5,2018-02-27,104
418,1,5,2018-02-28,107
419,1,5,2018-03-01,117
420,1,5,2018-03-02,114
421,1,5,2018-03-03,113
422,1,5,2018-03-04,115
423,1,5,2018-03-05,86
424,1,5,2018-03-06,105
425,1,5,2018-03-07,105
426,1,5,2018-03-08,106
427,1,5,2018-03-09,109
428,1,5,2018-03-10,101
429,1,5,2018-03-11,104
430,1,5,2018-03-12,87
431,1,5,2018-03-13,99
432,1,5,2018-03-14,103
433,1,5,2018-03-15,103
434,1,5,2018-03-16,109
435,1,5,2018-03-17,100
436,1,5,2018-03-18,104
437,1,5,2018-03-19,88
438,1,5,2018-03-20,103
439,1,5,2018-03-21,101
440,1,5,2018-03-22,106
441,1,5,2018-03-23,112
442,1,5,2018-03-24,100
443,1,5,2018-03-25,107
444,1,5,2018-03-26,87
445,1,5,2018-03-27,103
446,1,5,2018-03-28,105
447,1,5,2018-03-29,109
448,1,5,2018-03-30,113
449,1,5,2018-03-31,104
450,1,6,2018-01-01,38
451,1,6,2018-01-02,100
452,1,6,2018-01-03,100
453,1,6,2018-01-04,102
454,1,6,2018-01-05,109
455,1,6,2018-01-06,108
456,1,6,2018-01-07,111
457,1,6,2018-01-08,81
458,1,6,2018-01-09,99
459,1,6,2018-01-10,98
460,1,6,2018-01-11,102
461,1,6,2018-01-12,108
462,1,6,2018-01-13,108
463,1,6,2018-01-14,109
464,1,6,2018-01-15,80
465,1,6,2018-01-16,98
466,1,6,2018-01-17,97
467,1,6,2018-01-18,100
468,1,6,2018-01-19,109
469,1,6,2018-01-20,109
470,1,6,2018-01-21,115
471,1,6,2018-01-22,86
472,1,6,2018-01-23,99
473,1,6,2018-01-24,97
474,1,6,2018-01-25,104
475,1,6,2018-01-26,105
476,1,6,2018-01-27,105
477,1,6,2018-01-28,110
478,1,6,2018-01-29,82
479,1,6,2018-01-30,99
480,1,6,2018-01-31,96
481,1,6,2018-02-01,115
482,1,6,2018-02-02,107
483,1,6,2018-02-03,105
484,1,6,2018-02-04,107
485,1,6,2018-02-05,81
486,1,6,2018-02-06,100
487,1,6,2018-02-07,101
488,1,6,2018-02-08,107
489,1,6,2018-02-09,108
490,1,6,2018-02-10,109
491,1,6,2018-02-11,109
492,1,6,2018-02-12,84
493,1,6,2018-02-13,100
494,1,6,2018-02-14,104
495,1,6,2018-02-15,104
496,1,6,2018-02-16,108
497,1,6,2018-02-17,107
498,1,6,2018-02-18,110
499,1,6,2018-02-19,86
500,1,6,2018-02-20,102
501,1,6,2018-02-21,102
502,1,6,2018-02-22,107
503,1,6,2018-02-23,108
504,1,6,2018-02-24,106
505,1,6,2018-02-25,112
506,1,6,2018-02-26,83
507,1,6,2018-02-27,102
508,1,6,2018-02-28,106
509,1,6,2018-03-01,117
510,1,6,2018-03-02,114
511,1,6,2018-03-03,112
512,1,6,2018-03-04,117
513,1,6,2018-03-05,84
514,1,6,2018-03-06,103
515,1,6,2018-03-07,105
516,1,6,2018-03-08,109
517,1,6,2018-03-09,111
518,1,6,2018-03-10,110
519,1,6,2018-03-11,115
520,1,6,2018-03-12,87
521,1,6,2018-03-13,102
522,1,6,2018-03-14,103
523,1,6,2018-03-15,104
524,1,6,2018-03-16,109
525,1,6,2018-03-17,106
526,1,6,2018-03-18,112
527,1,6,2018-03-19,83
528,1,6,2018-03-20,101
529,1,6,2018-03-21,104
530,1,6,2018-03-22,108
531,1,6,2018-03-23,109
532,1,6,2018-03-24,105
533,1,6,2018-03-25,111
534,1,6,2018-03-26,90
535,1,6,2018-03-27,103
536,1,6,2018-03-28,102
537,1,6,2018-03-29,105
538,1,6,2018-03-30,111
539,1,6,2018-03-31,109
540,1,7,2018-01-01,39
541,1,7,2018-01-02,102
542,1,7,2018-01-03,101
543,1,7,2018-01-04,103
544,1,7,2018-01-05,106
545,1,7,2018-01-06,106
546,1,7,2018-01-07,113
547,1,7,2018-01-08,86
548,1,7,2018-01-09,101
549,1,7,2018-01-10,101
550,1,7,2018-01-11,104
551,1,7,2018-01-12,108
552,1,7,2018-01-13,109
553,1,7,2018-01-14,112
554,1,7,2018-01-15,86
555,1,7,2018-01-16,98
556,1,7,2018-01-17,99
557,1,7,2018-01-18,103
558,1,7,2018-01-19,108
559,1,7,2018-01-20,105
560,1,7,2018-01-21,114
561,1,7,2018-01-22,86
562,1,7,2018-01-23,98
563,1,7,2018-01-24,100
564,1,7,2018-01-25,102
565,1,7,2018-01-26,110
566,1,7,2018-01-27,106
567,1,7,2018-01-28,112
568,1,7,2018-01-29,84
569,1,7,2018-01-30,100
570,1,7,2018-01-31,100
571,1,7,2018-02-01,115
572,1,7,2018-02-02,113
573,1,7,2018-02-03,109
574,1,7,2018-02-04,111
575,1,7,2018-02-05,86
576,1,7,2018-02-06,103
577,1,7,2018-02-07,102
578,1,7,2018-02-08,104
579,1,7,2018-02-09,112
580,1,7,2018-02-10,107
581,1,7,2018-02-11,111
582,1,7,2018-02-12,85
583,1,7,2018-02-13,98
584,1,7,2018-02-14,98
585,1,7,2018-02-15,105
586,1,7,2018-02-16,109
587,1,7,2018-02-17,106
588,1,7,2018-02-18,109
589,1,7,2018-02-19,87
590,1,7,2018-02-20,101
591,1,7,2018-02-21,100
592,1,7,2018-02-22,103
593,1,7,2018-02-23,106
594,1,7,2018-02-24,104
595,1,7,2018-02-25,112
596,1,7,2018-02-26,86
597,1,7,2018-02-27,101
598,1,7,2018-02-28,101
599,1,7,2018-03-01,114
600,1,7,2018-03-02,110
601,1,7,2018-03-03,110
602,1,7,2018-03-04,111
603,1,7,2018-03-05,85
604,1,7,2018-03-06,102
605,1,7,2018-03-07,102
606,1,7,2018-03-08,102
607,1,7,2018-03-09,107
608,1,7,2018-03-10,106
609,1,7,2018-03-11,112
610,1,7,2018-03-12,88
611,1,7,2018-03-13,102
612,1,7,2018-03-14,101
613,1,7,2018-03-15,106
614,1,7,2018-03-16,112
615,1,7,2018-03-17,106
616,1,7,2018-03-18,113
617,1,7,2018-03-19,85
618,1,7,2018-03-20,104
619,1,7,2018-03-21,103
620,1,7,2018-03-22,106
621,1,7,2018-03-23,109
622,1,7,2018-03-24,102
623,1,7,2018-03-25,106
624,1,7,2018-03-26,86
625,1,7,2018-03-27,105
626,1,7,2018-03-28,103
627,1,7,2018-03-29,110
628,1,7,2018-03-30,110
629,1,7,2018-03-31,106
630,1,8,2018-01-01,40
631,1,8,2018-01-02,107
632,1,8,2018-01-03,108
633,1,8,2018-01-04,115
634,1,8,2018-01-05,112
635,1,8,2018-01-06,113
636,1,8,2018-01-07,116
637,1,8,2018-01-08,85
638,1,8,2018-01-09,105
639,1,8,2018-01-10,108
640,1,8,2018-01-11,111
641,1,8,2018-01-12,112
642,1,8,2018-01-13,116
643,1,8,2018-01-14,119
644,1,8,2018-01-15,86
645,1,8,2018-01-16,100
646,1,8,2018-01-17,104
647,1,8,2018-01-18,109
648,1,8,2018-01-19,111
649,1,8,2018-01-20,112
650,1,8,2018-01-21,114
651,1,8,2018-01-22,88
652,1,8,2018-01-23,104
653,1,8,2018-01-24,108
654,1,8,2018-01-25,113
655,1,8,2018-01-26,112
656,1,8,2018-01-27,113
657,1,8,2018-01-28,120
658,1,8,2018-01-29,88
659,1,8,2018-01-30,104
660,1,8,2018-01-31,108
661,1,8,2018-02-01,115
662,1,8,2018-02-02,112
663,1,8,2018-02-03,112
664,1,8,2018-02-04,115
665,1,8,2018-02-05,88
666,1,8,2018-02-06,106
667,1,8,2018-02-07,107
668,1,8,2018-02-08,111
669,1,8,2018-02-09,109
670,1,8,2018-02-10,109
671,1,8,2018-02-11,113
672,1,8,2018-02-12,92
673,1,8,2018-02-13,106
674,1,8,2018-02-14,111
675,1,8,2018-02-15,112
676,1,8,2018-02-16,114
677,1,8,2018-02-17,112
678,1,8,2018-02-18,115
679,1,8,2018-02-19,86
680,1,8,2018-02-20,106
681,1,8,2018-02-21,110
682,1,8,2018-02-22,115
683,1,8,2018-02-23,112
684,1,8,2018-02-24,115
685,1,8,2018-02-25,119
686,1,8,2018-02-26,90
687,1,8,2018-02-27,108
688,1,8,2018-02-28,111
689,1,8,2018-03-01,121
690,1,8,2018-03-02,118
691,1,8,2018-03-03,116
692,1,8,2018-03-04,117
693,1,8,2018-03-05,88
694,1,8,2018-03-06,106
695,1,8,2018-03-07,109
696,1,8,2018-03-08,117
697,1,8,2018-03-09,112
698,1,8,2018-03-10,112
699,1,8,2018-03-11,115
700,1,8,2018-03-12,88
701,1,8,2018-03-13,108
702,1,8,2018-03-14,111
703,1,8,2018-03-15,112
704,1,8,2018-03-16,113
705,1,8,2018-03-17,114
706,1,8,2018-03-18,120
707,1,8,2018-03-19,89
708,1,8,2018-03-20,108
709,1,8,2018-03-21,112
710,1,8,2018-03-22,116
711,1,8,2018-03-23,115
712,1,8,2018-03-24,115
713,1,8,2018-03-25,118
714,1,8,2018-03-26,91
715,1,8,2018-03-27,110
716,1,8,2018-03-28,113
717,1,8,2018-03-29,117
718,1,8,2018-03-30,114
719,1,8,2018-03-31,109
720,1,9,2018-01-01,32
721,1,9,2018-01-02,105
722,1,9,2018-01-03,109
723,1,9,2018-01-04,114
724,1,9,2018-01-05,113
725,1,9,2018-01-06,115
726,1,9,2018-01-07,119
727,1,9,2018-01-08,85
728,1,9,2018-01-09,104
729,1,9,2018-01-10,109
730,1,9,2018-01-11,110
731,1,9,2018-01-12,112
732,1,9,2018-01-13,114
733,1,9,2018-01-14,119
734,1,9,2018-01-15,86
735,1,9,2018-01-16,102
736,1,9,2018-01-17,108
737,1,9,2018-01-18,110
738,1,9,2018-01-19,112
739,1,9,2018-01-20,112
740,1,9,2018-01-21,115
741,1,9,2018-01-22,88
742,1,9,2018-01-23,105
743,1,9,2018-01-24,109
744,1,9,2018-01-25,112
745,1,9,2018-01-26,114
746,1,9,2018-01-27,115
747,1,9,2018-01-28,121
748,1,9,2018-01-29,87
749,1,9,2018-01-30,104
750,1,9,2018-01-31,111
751,1,9,2018-02-01,114
752,1,9,2018-02-02,111
753,1,9,2018-02-03,111
754,1,9,2018-02-04,116
755,1,9,2018-02-05,88
756,1,9,2018-02-06,106
757,1,9,2018-02-07,107
758,1,9,2018-02-08,114
759,1,9,2018-02-09,113
760,1,9,2018-02-10,113
761,1,9,2018-02-11,120
762,1,9,2018-02-12,88
763,1,9,2018-02-13,106
764,1,9,2018-02-14,112
765,1,9,2018-02-15,114
766,1,9,2018-02-16,113
767,1,9,2018-02-17,115
768,1,9,2018-02-18,121
769,1,9,2018-02-19,87
770,1,9,2018-02-20,106
771,1,9,2018-02-21,108
772,1,9,2018-02-22,112
773,1,9,2018-02-23,110
774,1,9,2018-02-24,111
775,1,9,2018-02-25,115
776,1,9,2018-02-26,86
777,1,9,2018-02-27,105
778,1,9,2018-02-28,112
779,1,9,2018-03-01,114
780,1,9,2018-03-02,112
781,1,9,2018-03-03,109
782,1,9,2018-03-04,114
783,1,9,2018-03-05,90
784,1,9,2018-03-06,104
785,1,9,2018-03-07,106
786,1,9,2018-03-08,110
787,1,9,2018-03-09,112
788,1,9,2018-03-10,108
789,1,9,2018-03-11,113
790,1,9,2018-03-12,90
791,1,9,2018-03-13,104
792,1,9,2018-03-14,109
793,1,9,2018-03-15,112
794,1,9,2018-03-16,114
795,1,9,2018-03-17,112
796,1,9,2018-03-18,117
797,1,9,2018-03-19,86
798,1,9,2018-03-20,107
799,1,9,2018-03-21,110
800,1,9,2018-03-22,113
801,1,9,2018-03-23,114
802,1,9,2018-03-24,116
803,1,9,2018-03-25,119
804,1,9,2018-03-26,88
805,1,9,2018-03-27,107
806,1,9,2018-03-28,111
807,1,9,2018-03-29,115
808,1,9,2018-03-30,114
809,1,9,2018-03-31,114
810,1,10,2018-01-01,48
811,1,10,2018-01-02,108
812,1,10,2018-01-03,110
813,1,10,2018-01-04,114
814,1,10,2018-01-05,113
815,1,10,2018-01-06,115
816,1,10,2018-01-07,122
817,1,10,2018-01-08,89
818,1,10,2018-01-09,108
819,1,10,2018-01-10,112
820,1,10,2018-01-11,113
821,1,10,2018-01-12,112
822,1,10,2018-01-13,115
823,1,10,2018-01-14,120
824,1,10,2018-01-15,88
825,1,10,2018-01-16,105
826,1,10,2018-01-17,112
827,1,10,2018-01-18,112
828,1,10,2018-01-19,113
829,1,10,2018-01-20,114
830,1,10,2018-01-21,119
831,1,10,2018-01-22,90
832,1,10,2018-01-23,107
833,1,10,2018-01-24,113
834,1,10,2018-01-25,116
835,1,10,2018-01-26,114
836,1,10,2018-01-27,112
837,1,10,2018-01-28,117
838,1,10,2018-01-29,87
839,1,10,2018-01-30,108
840,1,10,2018-01-31,108
841,1,10,2018-02-01,119
842,1,10,2018-02-02,116
843,1,10,2018-02-03,117
844,1,10,2018-02-04,123
845,1,10,2018-02-05,90
846,1,10,2018-02-06,109
847,1,10,2018-02-07,114
848,1,10,2018-02-08,117
849,1,10,2018-02-09,113
850,1,10,2018-02-10,114
851,1,10,2018-02-11,121
852,1,10,2018-02-12,89
853,1,10,2018-02-13,107
854,1,10,2018-02-14,114
855,1,10,2018-02-15,113
856,1,10,2018-02-16,112
857,1,10,2018-02-17,111
858,1,10,2018-02-18,118
859,1,10,2018-02-19,87
860,1,10,2018-02-20,107
861,1,10,2018-02-21,110
862,1,10,2018-02-22,115
863,1,10,2018-02-23,112
864,1,10,2018-02-24,111
865,1,10,2018-02-25,117
866,1,10,2018-02-26,87
867,1,10,2018-02-27,107
868,1,10,2018-02-28,115
869,1,10,2018-03-01,124
870,1,10,2018-03-02,115
871,1,10,2018-03-03,116
872,1,10,2018-03-04,118
873,1,10,2018-03-05,90
874,1,10,2018-03-06,107
875,1,10,2018-03-07,109
876,1,10,2018-03-08,111
877,1,10,2018-03-09,114
878,1,10,2018-03-10,113
879,1,10,2018-03-11,119
880,1,10,2018-03-12,89
881,1,10,2018-03-13,106
882,1,10,2018-03-14,110
883,1,10,2018-03-15,114
884,1,10,2018-03-16,115
885,1,10,2018-03-17,113
886,1,10,2018-03-18,115
887,1,10,2018-03-19,90
888,1,10,2018-03-20,108
889,1,10,2018-03-21,110
890,1,10,2018-03-22,113
891,1,10,2018-03-23,113
892,1,10,2018-03-24,111
893,1,10,2018-03-25,119
894,1,10,2018-03-26,90
895,1,10,2018-03-27,109
896,1,10,2018-03-28,115
897,1,10,2018-03-29,116
898,1,10,2018-03-30,114
899,1,10,2018-03-31,113
900,1,11,2018-01-01,32
901,1,11,2018-01-02,108
902,1,11,2018-01-03,111
903,1,11,2018-01-04,113
904,1,11,2018-01-05,113
905,1,11,2018-01-06,110
906,1,11,2018-01-07,115
907,1,11,2018-01-08,85
908,1,11,2018-01-09,108
909,1,11,2018-01-10,112
910,1,11,2018-01-11,114
911,1,11,2018-01-12,114
912,1,11,2018-01-13,115
913,1,11,2018-01-14,120
914,1,11,2018-01-15,84
915,1,11,2018-01-16,105
916,1,11,2018-01-17,112
917,1,11,2018-01-18,115
918,1,11,2018-01-19,116
919,1,11,2018-01-20,118
920,1,11,2018-01-21,121
921,1,11,2018-01-22,87
922,1,11,2018-01-23,106
923,1,11,2018-01-24,113
924,1,11,2018-01-25,120
925,1,11,2018-01-26,117
926,1,11,2018-01-27,116
927,1,11,2018-01-28,117
928,1,11,2018-01-29,84
929,1,11,2018-01-30,107
930,1,11,2018-01-31,113
